"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.124437706388862,0.412128529980856,0.277777777777778,"High","M6","1"
1.12894495733062,0.412128529980856,0.265927977839335,"Medium","M3","1"
1.13907085266544,0.215443469003188,0.262817420288584,"Medium","M4","1"
1.02255716562954,0.479141985706278,0.259644444444444,"Low","M4","1"
0.03314719241755,0,0.29393385154702,"Medium","M9","1"
0.919527600763269,0.310723250595386,0.211865309819383,"Low","M1","1"
0.06690877380341,0.564621617328617,0.286084411217911,"High","M6","1"
1.12225625127039,0.412128529980856,0.220097303452202,"Low","M7","1"
0.493999974997802,0.368403149864039,0.203264746227709,"Low","M4","1"
0.081886417665498,0.215443469003188,0.28875,"High","M4","1"
1.24439248826414,0.564621617328617,0.231799246181313,"Low","M1","1"
0.94569369105719,0.341995189335339,0.310650887573965,"High","M1","1"
0.112005146525917,0.391486764116886,0.291366073839744,"Medium","M9","1"
0.856802228903261,0.493242414866094,0.277777777777778,"Low","M4","1"
0.983028074460562,0.271441761659491,0.224081632653061,"Low","M1","1"
0.282909650242465,0.391486764116886,0.249733907168309,"High","M4","1"
1.14256751958582,0.271441761659491,0.256407369037431,"Medium","M6","1"
0.7957106266244,0.479141985706278,0.220097303452202,"High","M6","1"
0.971773727477849,0.479141985706278,0.249733907168309,"Low","M4","1"
0.5794643986795,0.341995189335339,0.203264746227709,"High","M6","1"
1.20576416747096,0.531329284591306,0.283368049991988,"Low","M4","1"
1.0898363288262,0.51924941018511,0.262817420288584,"Low","M6","1"
1.23097742595965,0.271441761659491,0.253104455807158,"Medium","M6","1"
0.894712325130317,0.215443469003188,0.220097303452202,"High","M8","1"
0.794827849496497,0.493242414866094,0.242782401902497,"Low","M6","1"
1.17378903982642,0.412128529980856,0.280599618645787,"Low","M3","1"
1.20973490662911,0.531329284591306,0.262817420288584,"Medium","M4","1"
1.01578306677713,0.391486764116886,0.220097303452202,"Low","M9","1"
1.03950044466985,0.215443469003188,0.249733907168309,"Low","M6","1"
0.894341706159063,0.430886938006377,0.259644444444444,"High","M6","1"
1.00175452314875,0.310723250595386,0.351758449603903,"Low","M6","1"
0.785081835602835,0.271441761659491,0.262817420288584,"Low","M6","1"
1.07573719159815,0.430886938006377,0.246293863764309,"Low","M6","1"
1.03381911164742,0.412128529980856,0.312871972318339,"High","M4","1"
1.18750553020206,0.341995189335339,0.249733907168309,"High","M1","1"
0.555892031619293,0.271441761659491,0.246293863764309,"Low","M4","1"
0.837654835878115,0,0.28875,"High","M1","1"
0.030528749676099,0.341995189335339,0.301359044995409,"High","M1","1"
0.807914828694834,0,0.227981489864695,"Low","M1","1"
1.10300429423402,0.271441761659491,0.286084411217911,"Low","M4","1"
1.13475346524805,0.215443469003188,0.198819336155045,"Medium","M9","1"
1.00714946818018,0.448140474655716,0.277777777777778,"Low","M3","1"
0.031257077375711,0.448140474655716,0.30374510088547,"Low","M9","1"
1.18793201660042,0.506579701910089,0.329314480494887,"Medium","M4","1"
0.346408223849049,0.506579701910089,0.268977743602888,"Low","M6","1"
1.03287335959441,0.464158883361278,0.33492567381948,"Low","M6","1"
1.02759934191339,0.506579701910089,0.253104455807158,"Low","M6","1"
0.919873306105005,0,0.211865309819383,"Low","M3","1"
1.04520090778769,0.391486764116886,0.321376667987845,"Low","M4","1"
0.099201381827378,0.464158883361278,0.259644444444444,"Medium","M6","1"
1.11094995623755,0.542883523318981,0.235537190082645,"Low","M4","1"
1.01288199392998,0.310723250595386,0.317198485667929,"Medium","M6","1"
1.00519890292826,0.368403149864039,0.242782401902497,"Low","M4","1"
1.05571322357682,0.479141985706278,0.231799246181313,"High","M4","1"
1.20882196656882,0.271441761659491,0.265927977839335,"Low","M6","1"
0.075770838092999,0,0.227981489864695,"Low","M1","1"
1.1786682193372,0.310723250595386,0.268977743602888,"Low","M4","1"
1.21073220471075,0.271441761659491,0.280599618645787,"Low","M7","1"
1.20786228519617,0.341995189335339,0.286084411217911,"Medium","M4","1"
0.520164874045326,0.448140474655716,0.21602604494854,"High","M5","1"
0.499143612948199,0.542883523318981,0.283368049991988,"Medium","M4","1"
1.13303160113432,0.506579701910089,0.32738038239331,"Low","M6","1"
0.09996746673957,0.391486764116886,0.321376667987845,"Medium","M6","1"
0.88420311556973,0.271441761659491,0.271968291448811,"Low","M1","1"
0.660425177030967,0,0.274901144640999,"High","M1","1"
0.172015907328577,0.493242414866094,0.227981489864695,"Medium","M8","1"
0.227223429653601,0.215443469003188,0.256407369037431,"High","M1","1"
0.520078909757229,0.531329284591306,0.271968291448811,"Low","M6","1"
1.11212097720388,0.341995189335339,0.329314480494887,"High","M4","1"
0.088001878989899,0.464158883361278,0.239197530864198,"Medium","M4","1"
0.194155342242317,0.215443469003188,0.298929208804283,"Low","M4","1"
0.424688532470765,0.564621617328617,0.33492567381948,"Medium","M6","1"
0.967192225389539,0.215443469003188,0.32738038239331,"Medium","M1","1"
1.06661511689892,0.391486764116886,0.262817420288584,"Low","M4","1"
1.09395446994043,0.215443469003188,0.249733907168309,"Low","M9","1"
0.105120877743898,0,0.277777777777778,"Low","M1","1"
0.138031191646813,0.271441761659491,0.301359044995409,"Low","M4","1"
0.494416913624216,0.271441761659491,0.231799246181313,"Medium","M8","1"
0.060200410180402,0.493242414866094,0.296454514659942,"Low","M6","1"
0.288017103024804,0,0.211865309819383,"Low","M1","1"
0.409735790007489,0.215443469003188,0.253104455807158,"Low","M4","1"
0.241440132597681,0.412128529980856,0.28875,"Low","M8","1"
0.43384559582551,0.341995189335339,0.220097303452202,"Medium","M1","1"
0.440277238419723,0,0.271968291448811,"Low","M1","1"
0.727119592064144,0.271441761659491,0.231799246181313,"Low","M1","1"
1.10095958207506,0.310723250595386,0.231799246181313,"High","M8","1"
1.16848644739315,0.479141985706278,0.274901144640999,"Low","M8","1"
0.587252919337277,0.271441761659491,0.277777777777778,"Medium","M4","1"
0.188308437549796,0.479141985706278,0.319305690133315,"Low","M4","1"
0.164587995580542,0.479141985706278,0.265927977839335,"Low","M4","1"
0.870304945955335,0.51924941018511,0.239197530864198,"Low","M8","1"
0.906669042266479,0,0.286084411217911,"Medium","M1","1"
1.02978127215044,0.368403149864039,0.259644444444444,"Low","M1","1"
0.466051625541918,0.368403149864039,0.296454514659942,"High","M1","1"
1.24837706245095,0.310723250595386,0.312871972318339,"High","M4","1"
0.73127558358129,0.464158883361278,0.256407369037431,"Low","M6","1"
1.16075193277271,0.310723250595386,0.274901144640999,"Low","M4","1"
0.31843266930238,0.271441761659491,0.227981489864695,"Medium","M4","1"
1.06397260054986,0.412128529980856,0.231799246181313,"Low","M1","1"
0.263597031976075,0.464158883361278,0.242782401902497,"Low","M1","1"
1.20784914539215,0.531329284591306,0.28875,"Low","M4","1"
1.11938480475675,0.542883523318981,0.249733907168309,"Low","M6","1"
0.746235670792197,0.368403149864039,0.296454514659942,"High","M3","1"
0.683650019494274,0.310723250595386,0.259644444444444,"High","M6","1"
1.09348332875333,0.215443469003188,0.268977743602888,"Low","M9","1"
0.601783338161859,0.412128529980856,0.310650887573965,"Low","M4","1"
1.12381916627362,0.368403149864039,0.224081632653061,"Medium","M6","1"
1.09719942423341,0.493242414866094,0.211865309819383,"Low","M4","1"
1.13527836669246,0.341995189335339,0.306088421958478,"High","M7","1"
0.443527465502197,0.271441761659491,0.231799246181313,"Low","M1","1"
0.314404660494464,0,0.268977743602888,"Medium","M1","1"
0.386119106300655,0.271441761659491,0.224081632653061,"High","M1","1"
0.105057432203159,0,0.32738038239331,"Low","M1","1"
0.225360673520791,0.310723250595386,0.211865309819383,"Low","M1","1"
0.339072876054523,0.310723250595386,0.262817420288584,"Medium","M4","1"
0.086411462305636,0.341995189335339,0.296454514659942,"Low","M6","1"
0.506004222290704,0.271441761659491,0.271968291448811,"High","M1","1"
0.260923913538346,0,0.227981489864695,"High","M1","1"
1.14592227113375,0.310723250595386,0.21602604494854,"Low","M1","1"
1.01181307489828,0.271441761659491,0.286084411217911,"Low","M6","1"
0.61925303768854,0.215443469003188,0.239197530864198,"Low","M1","1"
0.384571708142355,0,0.220097303452202,"High","M3","1"
1.11944268644996,0.479141985706278,0.329314480494887,"High","M4","1"
0.79275324990341,0.341995189335339,0.271968291448811,"Low","M1","1"
0.052325072372984,0,0.268977743602888,"High","M1","1"
0.929358965998,0.215443469003188,0.271968291448811,"Low","M3","1"
1.00423613153584,0.464158883361278,0.259644444444444,"Medium","M4","1"
0.329297706546053,0.271441761659491,0.301359044995409,"High","M1","1"
0.973849670904217,0.368403149864039,0.256407369037431,"Low","M7","1"
0.28266229995641,0.271441761659491,0.319305690133315,"Low","M1","1"
0.095199254052381,0.531329284591306,0.262817420288584,"Low","M7","1"
0.295302148776488,0.215443469003188,0.239197530864198,"Low","M4","1"
0.492031568623514,0,0.271968291448811,"High","M1","1"
0.847297990239546,0.464158883361278,0.32738038239331,"High","M6","1"
0.584100096419511,0.271441761659491,0.268977743602888,"Low","M1","1"
0.434562840630426,0.479141985706278,0.203264746227709,"Low","M6","1"
0.860945151759133,0.493242414866094,0.246293863764309,"High","M6","1"
1.04363152821172,0.215443469003188,0.283368049991988,"Medium","M5","1"
0.925320605103116,0.391486764116886,0.271968291448811,"Medium","M3","1"
0.847559380491526,0.341995189335339,0.227981489864695,"Medium","M8","1"
0.091039968424291,0.464158883361278,0.256407369037431,"High","M4","1"
0.707366317260152,0.506579701910089,0.239197530864198,"Low","M2","1"
0.434072018550531,0.51924941018511,0.227981489864695,"Low","M6","1"
0.676874480078051,0.271441761659491,0.259644444444444,"Low","M8","1"
0.474179351693738,0.391486764116886,0.246293863764309,"Medium","M1","1"
1.05641825185448,0.430886938006377,0.227981489864695,"High","M7","1"
0.096452455016382,0,0.239197530864198,"Low","M1","1"
1.12500133917301,0.310723250595386,0.235537190082645,"Low","M1","1"
0.835187724621723,0.531329284591306,0.211865309819383,"Low","M6","1"
0.494609342415007,0,0.235537190082645,"Low","M1","1"
1.09992765703446,0.506579701910089,0.280599618645787,"Low","M6","1"
1.17647236517664,0.310723250595386,0.277777777777778,"Low","M6","1"
0.52708521732645,0,0.308390022675737,"Medium","M1","1"
1.0924348603599,0.271441761659491,0.28875,"Medium","M8","1"
0.704044094807917,0.51924941018511,0.321376667987845,"Medium","M8","1"
0.282659071082464,0.271441761659491,0.286084411217911,"Low","M6","1"
0.569528192717511,0.341995189335339,0.310650887573965,"Low","M6","1"
1.17769702745674,0.215443469003188,0.306088421958478,"Low","M1","1"
0.360796251193505,0,0.246293863764309,"Low","M1","1"
0.788200497959828,0.271441761659491,0.203264746227709,"High","M1","1"
1.06980254758413,0.51924941018511,0.268977743602888,"Low","M8","1"
1.01733734731226,0.271441761659491,0.211865309819383,"Medium","M10","1"
0.985174098670191,0.51924941018511,0.227981489864695,"Low","M4","1"
0.337385892479463,0.341995189335339,0.262817420288584,"Low","M6","1"
1.06436539675045,0.271441761659491,0.28875,"Medium","M3","1"
0.024003311485914,0,0.227981489864695,"Low","M1","1"
0.292565708555281,0.448140474655716,0.231799246181313,"Low","M4","1"
1.13007658220382,0.341995189335339,0.207612456747405,"Low","M9","1"
0.350715997794586,0.448140474655716,0.274901144640999,"Low","M6","1"
1.06405134518582,0.479141985706278,0.268977743602888,"High","M4","1"
1.17243826088937,0.479141985706278,0.283368049991988,"Medium","M4","1"
1.11157818816091,0.542883523318981,0.256407369037431,"Low","M6","1"
0.26245762777544,0.430886938006377,0.265927977839335,"Low","M10","1"
0.701692702130035,0.341995189335339,0.325413223140496,"High","M1","1"
0.347316699034009,0.391486764116886,0.198819336155045,"Low","M10","1"
1.11463797564435,0.368403149864039,0.203264746227709,"High","M9","1"
0.136643278240493,0.271441761659491,0.249733907168309,"Low","M7","1"
1.08637086058168,0.51924941018511,0.30374510088547,"Medium","M4","1"
1.140923760686,0.271441761659491,0.277777777777778,"Low","M4","1"
0.144735822321968,0,0.259644444444444,"High","M1","1"
0.150580779309236,0,0.271968291448811,"High","M1","1"
0.966142551835153,0.493242414866094,0.291366073839744,"Low","M3","1"
0.415633051341475,0.271441761659491,0.296454514659942,"High","M1","1"
1.03465672586067,0.391486764116886,0.321376667987845,"Medium","M7","1"
1.02422458193332,0.430886938006377,0.207612456747405,"High","M4","1"
0.298153061723276,0.412128529980856,0.262817420288584,"High","M8","1"
0.790085230628413,0.506579701910089,0.207612456747405,"Low","M6","1"
0.108673894399939,0,0.256407369037431,"Low","M6","1"
1.01408426511175,0.412128529980856,0.338514138971005,"Medium","M1","1"
0.43289415688736,0,0.315054204712561,"Medium","M1","1"
0.111913445706735,0.368403149864039,0.28875,"Low","M4","1"
1.19096950153638,0.479141985706278,0.211865309819383,"Low","M5","1"
0.975061227316758,0.506579701910089,0.280599618645787,"Low","M4","1"
0.040819918155496,0,0.268977743602888,"Medium","M1","1"
1.16409561816597,0.479141985706278,0.315054204712561,"Low","M6","1"
0.903814299728294,0.310723250595386,0.265927977839335,"Low","M4","1"
1.17245935203359,0.368403149864039,0.274901144640999,"Medium","M7","1"
0.819271433558107,0,0.203264746227709,"High","M1","1"
0.546141251609151,0.368403149864039,0.207612456747405,"High","M6","1"
1.13414230663816,0.506579701910089,0.277777777777778,"Low","M8","1"
0.098221062159129,0,0.308390022675737,"Low","M1","1"
1.16005451239981,0.464158883361278,0.277777777777778,"Low","M6","1"
1.1976396860118,0.464158883361278,0.271968291448811,"High","M6","1"
0.599403830493773,0.493242414866094,0.268977743602888,"Low","M6","1"
1.06514235237025,0.412128529980856,0.265927977839335,"High","M6","1"
0.660668591469904,0.412128529980856,0.21602604494854,"Low","M4","1"
0.765084337394927,0.479141985706278,0.235537190082645,"Low","M9","1"
1.14354137537134,0.310723250595386,0.308390022675737,"High","M6","1"
1.21588100977744,0.479141985706278,0.242782401902497,"Low","M6","1"
0.043811454203907,0,0.28875,"Low","M1","1"
1.13542493808294,0.479141985706278,0.271968291448811,"Low","M6","1"
0.090007225869668,0.271441761659491,0.262817420288584,"Low","M4","1"
0.465692235954491,0.430886938006377,0.242782401902497,"Medium","M1","1"
0.348200772005776,0.271441761659491,0.319305690133315,"Low","M9","1"
0.764530496114485,0.506579701910089,0.198819336155045,"Medium","M6","1"
0.199918691843514,0.51924941018511,0.271968291448811,"Low","M5","1"
1.17514787160392,0.51924941018511,0.242782401902497,"Low","M4","1"
1.04037005058815,0.430886938006377,0.207612456747405,"Low","M7","1"
0.08698763758848,0,0.33492567381948,"Low","M9","1"
0.807876837592288,0.391486764116886,0.28875,"Medium","M4","1"
0.340935599714598,0.368403149864039,0.30374510088547,"Medium","M6","1"
1.03381116025126,0.430886938006377,0.271968291448811,"Low","M4","1"
1.18761164950419,0.341995189335339,0.265927977839335,"Low","M6","1"
0.632609441459015,0.564621617328617,0.291366073839744,"Low","M1","1"
0.427531540257145,0.493242414866094,0.256407369037431,"Low","M6","1"
0.523539100764252,0.412128529980856,0.207612456747405,"High","M6","1"
0.72547759080407,0.412128529980856,0.198819336155045,"Low","M4","1"
1.00797368476207,0.493242414866094,0.353298611111111,"Low","M6","1"
1.02285773774417,0.506579701910089,0.274901144640999,"Low","M6","1"
0.54369926067198,0,0.340264650283554,"High","M1","1"
0.175932853298594,0.542883523318981,0.333086419753086,"High","M6","1"
0.783293304370211,0.448140474655716,0.21602604494854,"Low","M1","1"
0.227842883567029,0.341995189335339,0.235537190082645,"Medium","M3","1"
0.211535003663527,0,0.28875,"High","M4","1"
0.847232472585234,0.341995189335339,0.220097303452202,"Low","M1","1"
0.451903923116264,0.368403149864039,0.198819336155045,"Medium","M4","1"
1.06715524072766,0.448140474655716,0.207612456747405,"High","M4","1"
0.44949689396544,0.271441761659491,0.227981489864695,"Low","M1","1"
0.587891416686504,0.506579701910089,0.271968291448811,"Medium","M4","1"
0.476452353873864,0.310723250595386,0.331216254174339,"Medium","M1","1"
0.954045595630101,0.479141985706278,0.306088421958478,"High","M4","1"
0.275894428481909,0.542883523318981,0.312871972318339,"Low","M6","1"
0.185462933228981,0.430886938006377,0.268977743602888,"Medium","M4","1"
0.844782305865175,0.391486764116886,0.274901144640999,"Low","M1","1"
1.1212908011111,0.531329284591306,0.265927977839335,"Low","M4","1"
0.710297542403829,0.215443469003188,0.265927977839335,"Low","M8","1"
0.706098578970174,0.412128529980856,0.336734693877551,"Low","M6","1"
0.52182511015957,0,0.211865309819383,"Low","M1","1"
0.993979313737624,0.271441761659491,0.286084411217911,"High","M1","1"
0.167990548135028,0.464158883361278,0.259644444444444,"Medium","M6","1"
1.0184772559943,0.310723250595386,0.21602604494854,"Low","M7","1"
0.41790866130412,0,0.325413223140496,"Low","M8","1"
0.990095731302657,0.310723250595386,0.356307790413434,"Low","M4","1"
1.11440462089124,0.51924941018511,0.274901144640999,"Low","M6","1"
1.02142859846958,0.271441761659491,0.265927977839335,"Low","M6","1"
0.040850716885263,0,0.274901144640999,"High","M1","1"
0.789946183801479,0,0.21602604494854,"Low","M1","1"
0.466339888776074,0.215443469003188,0.286084411217911,"Low","M1","1"
1.16352355639761,0.391486764116886,0.283368049991988,"Low","M6","1"
1.02814621290361,0.51924941018511,0.231799246181313,"Low","M4","1"
1.13911925749457,0.391486764116886,0.308390022675737,"Medium","M1","1"
0.379029202461868,0.448140474655716,0.203264746227709,"Low","M6","1"
0.560806071404505,0.391486764116886,0.203264746227709,"Low","M4","1"
1.11455304407172,0.368403149864039,0.343681350445138,"Low","M6","1"
0.911156004223707,0.341995189335339,0.262817420288584,"Low","M4","1"
1.13075989426111,0.391486764116886,0.227981489864695,"Low","M8","1"
0.396652787899327,0.271441761659491,0.203264746227709,"High","M7","1"
0.960327280618046,0.531329284591306,0.280599618645787,"Low","M4","1"
1.18543558720242,0.493242414866094,0.256407369037431,"Low","M4","1"
1.02203317775415,0.464158883361278,0.296454514659942,"Low","M4","1"
0.613467469691611,0.448140474655716,0.291366073839744,"High","M4","1"
1.06756743235172,0.430886938006377,0.268977743602888,"Low","M6","1"
1.09454994923141,0.310723250595386,0.310650887573965,"Medium","M6","1"
1.15655162589168,0.368403149864039,0.268977743602888,"High","M2","1"
1.12354650933811,0.271441761659491,0.231799246181313,"Low","M6","1"
0.865787698258526,0.506579701910089,0.249733907168309,"Medium","M6","1"
0.542005909025611,0.430886938006377,0.265927977839335,"Low","M2","1"
1.16542290830019,0.412128529980856,0.317198485667929,"Low","M6","1"
0.325715152157435,0,0.211865309819383,"Low","M1","1"
0.524015484667904,0.448140474655716,0.224081632653061,"Low","M4","1"
0.284911671981166,0.531329284591306,0.321376667987845,"Low","M6","1"
1.04710013881375,0.506579701910089,0.312871972318339,"Low","M9","1"
0.255718055872561,0,0.317198485667929,"High","M1","1"
0.105316544729747,0.271441761659491,0.32738038239331,"Low","M1","1"
1.02652052551808,0.341995189335339,0.30374510088547,"Low","M10","1"
0.268786352098319,0.341995189335339,0.259644444444444,"Low","M10","1"
0.923075514176637,0.479141985706278,0.310650887573965,"High","M6","1"
1.24420473542533,0.271441761659491,0.262817420288584,"Low","M6","1"
1.08540387240489,0.506579701910089,0.224081632653061,"Low","M6","1"
0.460278508672181,0,0.253104455807158,"Medium","M1","1"
0.024330513067135,0,0.283368049991988,"High","M1","1"
0.448737550289953,0,0.246293863764309,"Low","M1","1"
1.24547552477765,0.430886938006377,0.268977743602888,"High","M4","1"
1.00109868115508,0.341995189335339,0.325413223140496,"Low","M4","1"
1.14426413575441,0.412128529980856,0.286084411217911,"Medium","M6","1"
0.969630624200128,0.368403149864039,0.277777777777778,"Low","M8","1"
0.196682831479369,0,0.310650887573965,"High","M1","1"
0.5446696068369,0.271441761659491,0.291366073839744,"High","M6","1"
1.09726586220029,0.493242414866094,0.351758449603903,"High","M6","1"
0.735376713590106,0.215443469003188,0.336734693877551,"Medium","M1","1"
1.01288735298429,0.271441761659491,0.253104455807158,"Low","M10","1"
0.353765764779702,0.51924941018511,0.274901144640999,"Medium","M6","1"
0.286588899797832,0.368403149864039,0.291366073839744,"Low","M1","1"
1.11659579212731,0.341995189335339,0.29393385154702,"Low","M10","1"
0.01083337458963,0.341995189335339,0.268977743602888,"Low","M8","1"
0.054996316852478,0,0.33492567381948,"High","M1","1"
1.17378248144611,0.448140474655716,0.33492567381948,"Medium","M6","1"
1.22207895264289,0.531329284591306,0.310650887573965,"Low","M4","1"
0.656396715270415,0.271441761659491,0.239197530864198,"Low","M1","1"
0.349232053895083,0.412128529980856,0.203264746227709,"Medium","M2","1"
0.300970842067643,0.310723250595386,0.262817420288584,"Low","M1","1"
1.16074333585007,0.412128529980856,0.317198485667929,"Low","M8","1"
1.10379484669331,0.368403149864039,0.277777777777778,"Low","M7","1"
0.988694807956075,0.215443469003188,0.242782401902497,"Low","M1","1"
1.23987414469857,0.479141985706278,0.262817420288584,"Low","M4","1"
0.774535666395315,0.310723250595386,0.312871972318339,"High","M1","1"
0.040295447251557,0.271441761659491,0.239197530864198,"High","M1","1"
1.16956946745143,0.310723250595386,0.317198485667929,"Low","M4","1"
1.01379474214468,0.310723250595386,0.231799246181313,"Medium","M6","1"
1.0618090851888,0.368403149864039,0.246293863764309,"Low","M4","1"
0.682935134336496,0.479141985706278,0.268977743602888,"High","M4","1"
0.47017344007032,0.464158883361278,0.277777777777778,"High","M6","1"
0.728567679169146,0.368403149864039,0.283368049991988,"High","M1","1"
0.296308399872211,0.464158883361278,0.224081632653061,"Low","M4","1"
0.822773813718066,0.271441761659491,0.265927977839335,"Low","M1","1"
0.609485183392902,0.391486764116886,0.343681350445138,"Low","M1","1"
0.073596275808008,0.531329284591306,0.227981489864695,"Medium","M6","1"
0.667307965376986,0.271441761659491,0.220097303452202,"Low","M5","1"
1.03245776829189,0.368403149864039,0.235537190082645,"Low","M9","1"
1.04602723185082,0.430886938006377,0.203264746227709,"High","M5","1"
0.009697940212374,0.391486764116886,0.271968291448811,"Low","M8","1"
1.18741976922322,0.310723250595386,0.271968291448811,"Low","M7","1"
1.09713650648402,0.368403149864039,0.286084411217911,"Low","M6","1"
0.781831233119539,0.215443469003188,0.242782401902497,"Low","M4","1"
0.218553855041007,0,0.346989588048891,"Low","M4","1"
0.046062578708584,0,0.277777777777778,"Medium","M1","1"
0.224765465979509,0,0.271968291448811,"High","M1","1"
0.638283044172524,0.51924941018511,0.256407369037431,"Medium","M4","1"
0.911800367228707,0.391486764116886,0.242782401902497,"Medium","M6","1"
0.153998630813746,0,0.271968291448811,"Low","M1","1"
1.19227967469804,0.310723250595386,0.323412244897959,"Low","M6","1"
0.625288599910969,0.341995189335339,0.274901144640999,"Medium","M10","1"
1.0450505567264,0.493242414866094,0.325413223140496,"Low","M1","1"
0.222100441807755,0,0.298929208804283,"Low","M1","1"
0.523830992216234,0.51924941018511,0.28875,"Low","M4","1"
1.16310371321147,0.391486764116886,0.246293863764309,"Low","M4","1"
0.722123344895537,0.531329284591306,0.268977743602888,"High","M10","1"
1.18366706758705,0.464158883361278,0.265927977839335,"Low","M8","1"
1.02107165202559,0.412128529980856,0.207612456747405,"High","M7","1"
0.135620412792681,0.215443469003188,0.28875,"Low","M9","1"
1.05774370545226,0.464158883361278,0.283368049991988,"Low","M4","1"
0.190546351340653,0,0.308390022675737,"High","M1","1"
0.847219319719829,0.215443469003188,0.268977743602888,"Medium","M1","1"
1.09793972075393,0.341995189335339,0.291366073839744,"High","M4","1"
1.19001508515515,0.310723250595386,0.277777777777778,"Low","M8","1"
1.10929266566111,0.479141985706278,0.253104455807158,"Low","M4","1"
0.525056992767704,0.368403149864039,0.259644444444444,"High","M8","1"
0.180652809798546,0.51924941018511,0.262817420288584,"Medium","M3","1"
0.794615359636985,0.271441761659491,0.256407369037431,"High","M1","1"
0.422129759779395,0,0.246293863764309,"Low","M1","1"
0.712995038276169,0.506579701910089,0.283368049991988,"High","M4","1"
1.17610600564793,0.531329284591306,0.331216254174339,"Low","M1","1"
0.467745237954469,0.310723250595386,0.28875,"Low","M8","1"
0.386911308982475,0.310723250595386,0.296454514659942,"Medium","M6","1"
1.19261246886579,0.531329284591306,0.301359044995409,"Medium","M4","1"
0.990955672890363,0.215443469003188,0.235537190082645,"Low","M1","1"
0.557752901900932,0,0.274901144640999,"Low","M1","1"
0.259200240775528,0.448140474655716,0.286084411217911,"Low","M7","1"
1.07502701764571,0.341995189335339,0.203264746227709,"Low","M6","1"
0.024134512255738,0.448140474655716,0.21602604494854,"Low","M6","1"
1.18303944200554,0.479141985706278,0.211865309819383,"Low","M1","1"
0.823131987038941,0,0.249733907168309,"Low","M1","1"
0.77599130868363,0.271441761659491,0.220097303452202,"Low","M6","1"
0.092302002173485,0.341995189335339,0.321376667987845,"High","M8","1"
0.138569136649854,0,0.249733907168309,"Medium","M1","1"
1.00736869496358,0.368403149864039,0.274901144640999,"Low","M7","1"
0.146607570178056,0.430886938006377,0.291366073839744,"Medium","M4","1"
0.638456837605763,0.493242414866094,0.280599618645787,"Low","M8","1"
0.604611308473594,0.430886938006377,0.28875,"High","M6","1"
0.344074076767054,0.368403149864039,0.283368049991988,"Medium","M3","1"
1.00292020946239,0.553965825675446,0.253104455807158,"Low","M4","1"
0.049796997303964,0.553965825675446,0.268977743602888,"High","M6","1"
0.576185190086286,0.506579701910089,0.262817420288584,"Low","M4","1"
1.23695444865947,0.368403149864039,0.259644444444444,"Low","M6","1"
0.368773172000062,0.479141985706278,0.286084411217911,"Low","M4","1"
1.02733403418018,0.564621617328617,0.242782401902497,"Low","M7","1"
0.488678081096221,0,0.239197530864198,"Low","M1","1"
0.087394066546651,0.341995189335339,0.310650887573965,"High","M1","1"
0.046239857495273,0.310723250595386,0.277777777777778,"High","M4","1"
0.535569629913617,0.215443469003188,0.321376667987845,"Medium","M1","1"
0.258263248935873,0.553965825675446,0.227981489864695,"Low","M6","1"
1.05682636441793,0.368403149864039,0.271968291448811,"Low","M2","1"
0.099161004915054,0.448140474655716,0.249733907168309,"High","M9","1"
0.185525217696821,0.271441761659491,0.268977743602888,"Low","M1","1"
0.10348508837084,0.215443469003188,0.239197530864198,"High","M1","1"
0.359093110406888,0.412128529980856,0.253104455807158,"Low","M6","1"
0.437946750463105,0,0.231799246181313,"Low","M6","1"
1.02554293383819,0.542883523318981,0.265927977839335,"Low","M6","1"
1.15026510987442,0.310723250595386,0.246293863764309,"Low","M4","1"
0.83155295333809,0.391486764116886,0.203264746227709,"Low","M6","1"
0.600970190638977,0.448140474655716,0.259644444444444,"Medium","M6","1"
1.06669668308649,0.310723250595386,0.246293863764309,"Low","M6","1"
1.22878260031488,0.430886938006377,0.265927977839335,"Medium","M4","1"
1.20506545339881,0.493242414866094,0.308390022675737,"Medium","M2","1"
1.09387830495847,0.391486764116886,0.21602604494854,"High","M4","1"
1.24555623831765,0.368403149864039,0.203264746227709,"Low","M6","1"
1.05613910724625,0.430886938006377,0.29393385154702,"Low","M6","1"
0.589823734387429,0,0.246293863764309,"Low","M6","1"
0.867176316365141,0.341995189335339,0.253104455807158,"Low","M2","1"
1.1487761441735,0.391486764116886,0.280599618645787,"High","M4","1"
0.573408871810766,0.368403149864039,0.207612456747405,"Low","M5","1"
1.22131308041532,0.464158883361278,0.198819336155045,"Low","M6","1"
1.06427496569298,0.448140474655716,0.280599618645787,"Low","M6","1"
1.2467457128603,0.368403149864039,0.242782401902497,"Low","M8","1"
0.812615983538205,0,0.296454514659942,"High","M1","1"
1.08092710564755,0.368403149864039,0.331216254174339,"Low","M4","1"
1.17437344563445,0.493242414866094,0.203264746227709,"Low","M6","1"
1.00828931729674,0.506579701910089,0.291366073839744,"Low","M4","1"
0.954269601134192,0.464158883361278,0.242782401902497,"Medium","M9","1"
0.277581204780648,0.51924941018511,0.280599618645787,"Low","M5","1"
1.11097348595039,0.479141985706278,0.336734693877551,"Low","M6","1"
0.91703231632042,0.464158883361278,0.211865309819383,"Low","M6","1"
